0.90625,0.46875,3,4.45,5.1299e-05
0.96875,0.4375,3,4.45,1.6678e-05
0.9375,0.46875,3,4.45,3.3294e-05
0.875,0.59375,3,4.45,5.5894e-05
0.875,0.53125,3,4.45,6.4711e-05
0.90625,0.5625,3,4.45,4.4033e-05
0.90625,0.53125,3,4.45,4.6993e-05
0.53125,0.5,3,4.45,0.00072107
0.59375,0.5,3,4.45,0.00042858
0.5625,0.46875,3,4.45,0.00053597
0.53125,0.53125,3,4.45,0.00060482
0.71875,0.5,3,4.45,0.00019914
0.65625,0.5,3,4.45,0.00028742
0.625,0.40625,3,4.45,0.00033439
0.625,0.46875,3,4.45,0.00035591
0.59375,0.4375,3,4.45,0.00041558
0.59375,0.46875,3,4.45,0.0004332
0.53125,0.59375,3,4.45,0.00037575
0.59375,0.53125,3,4.45,0.00039536
0.53125,0.5625,3,4.45,0.00047566
0.5625,0.53125,3,4.45,0.00048698
0.96875,0.28125,3,4.45,1.5212e-05
0.90625,0.34375,3,4.45,5.1639e-05
0.96875,0.3125,3,4.45,1.5949e-05
0.9375,0.28125,3,4.45,3.1009e-05
0.78125,0.46875,3,4.45,0.00014139
0.84375,0.40625,3,4.45,9.4307e-05
0.8125,0.46875,3,4.45,0.00011516
0.96875,0.375,3,4.45,1.6768e-05
0.90625,0.375,3,4.45,5.2649e-05
0.96875,0.34375,3,4.45,1.6471e-05
0.9375,0.40625,3,4.45,3.4386e-05
0.9375,0.34375,3,4.45,3.3608e-05
0.875,0.28125,3,4.45,6.4979e-05
0.875,0.34375,3,4.45,7.0804e-05
0.90625,0.28125,3,4.45,4.7546e-05
0.90625,0.3125,3,4.45,4.9927e-05
0.875,0.46875,3,4.45,7.066e-05
0.875,0.40625,3,4.45,7.2785e-05
0.84375,0.46875,3,4.45,9.1783e-05
0.90625,0.4375,3,4.45,5.2474e-05
0.84375,0.4375,3,4.45,9.3738e-05
0.90625,0.40625,3,4.45,5.293e-05
0.75,0.71875,3,4.45,7.8215e-05
0.75,0.65625,3,4.45,0.00010503
0.78125,0.6875,3,4.45,7.7175e-05
0.71875,0.71875,3,4.45,9.0578e-05
0.75,0.53125,3,4.45,0.00015674
0.75,0.59375,3,4.45,0.00013277
0.78125,0.53125,3,4.45,0.00012942
0.84375,0.625,3,4.45,6.5666e-05
0.78125,0.625,3,4.45,9.9495e-05
0.8125,0.65625,3,4.45,7.2898e-05
0.84375,0.59375,3,4.45,7.2369e-05
0.78125,0.65625,3,4.45,8.8285e-05
0.65625,0.71875,3,4.45,0.00011642
0.71875,0.65625,3,4.45,0.00012323
0.6875,0.71875,3,4.45,0.0001034
0.71875,0.6875,3,4.45,0.00010641
0.84375,0.53125,3,4.45,8.4037e-05
0.78125,0.59375,3,4.45,0.00011041
0.8125,0.53125,3,4.45,0.00010542
0.84375,0.5625,3,4.45,7.8578e-05
0.78125,0.5625,3,4.45,0.00012056
0.8125,0.59375,3,4.45,9.0421e-05
0.75,0.28125,3,4.45,0.00014622
0.75,0.34375,3,4.45,0.00016395
0.71875,0.3125,3,4.45,0.00018199
0.78125,0.28125,3,4.45,0.00012402
0.75,0.46875,3,4.45,0.00017126
0.75,0.40625,3,4.45,0.00017328
0.71875,0.46875,3,4.45,0.00020582
0.78125,0.4375,3,4.45,0.00014392
0.65625,0.375,3,4.45,0.00027304
0.71875,0.375,3,4.45,0.00020085
0.6875,0.34375,3,4.45,0.00022355
0.65625,0.40625,3,4.45,0.00028621
0.71875,0.34375,3,4.45,0.00019256
0.84375,0.28125,3,4.45,8.3455e-05
0.78125,0.34375,3,4.45,0.00013768
0.8125,0.28125,3,4.45,0.0001031
0.84375,0.3125,3,4.45,8.7977e-05
0.78125,0.3125,3,4.45,0.00013164
0.65625,0.46875,3,4.45,0.00029545
0.71875,0.40625,3,4.45,0.00020625
0.6875,0.46875,3,4.45,0.00024651
0.65625,0.4375,3,4.45,0.00029442
0.71875,0.4375,3,4.45,0.0002081
0.6875,0.40625,3,4.45,0.00024366
0.84375,0.375,3,4.45,9.3495e-05
0.78125,0.375,3,4.45,0.00014189
0.8125,0.40625,3,4.45,0.0001179
0.84375,0.34375,3,4.45,9.1356e-05
0.78125,0.40625,3,4.45,0.00014405
0.8125,0.34375,3,4.45,0.00011356
0.53125,0.71875,3,4.45,0.00015829
0.59375,0.65625,3,4.45,0.00020734
0.53125,0.6875,3,4.45,0.00019564
0.5625,0.71875,3,4.45,0.00015103
0.71875,0.53125,3,4.45,0.00018834
0.65625,0.59375,3,4.45,0.00021898
0.6875,0.53125,3,4.45,0.00022554
0.71875,0.5625,3,4.45,0.00017424
0.53125,0.625,3,4.45,0.00030022
0.59375,0.625,3,4.45,0.00024892
0.53125,0.65625,3,4.45,0.00024185
0.5625,0.59375,3,4.45,0.00033829
0.5625,0.65625,3,4.45,0.00022693
0.625,0.71875,3,4.45,0.00012917
0.625,0.65625,3,4.45,0.00018573
0.59375,0.71875,3,4.45,0.000141
0.65625,0.6875,3,4.45,0.00013896
0.59375,0.6875,3,4.45,0.00017155
0.625,0.53125,3,4.45,0.00032536
0.625,0.59375,3,4.45,0.00025565
0.65625,0.53125,3,4.45,0.00027025
0.59375,0.5625,3,4.45,0.00034701
0.65625,0.5625,3,4.45,0.00024635
0.59375,0.59375,3,4.45,0.00029615
0.71875,0.625,3,4.45,0.00014064
0.65625,0.625,3,4.45,0.00019091
0.71875,0.59375,3,4.45,0.00015796
0.6875,0.65625,3,4.45,0.00014292
0.6875,0.59375,3,4.45,0.00018653
0.65625,0.65625,3,4.45,0.00016392
0.5,0.03125,3,4.45,3.9753e-05
0.5,0.09375,3,4.45,0.00011095
0.53125,0.03125,3,4.45,3.8849e-05
0.46875,0.0625,3,4.45,7.7112e-05
0.5,0.21875,3,4.45,0.00023994
0.5,0.15625,3,4.45,0.00017588
0.59375,0.03125,3,4.45,3.553e-05
0.53125,0.09375,3,4.45,0.00010843
0.5625,0.03125,3,4.45,3.742e-05
0.53125,0.0625,3,4.45,7.4747e-05
0.40625,0.125,3,4.45,0.00014038
0.46875,0.125,3,4.45,0.00014493
0.4375,0.09375,3,4.45,0.00011102
0.46875,0.09375,3,4.45,0.00011182
0.5,0.46875,3,4.45,0.00076358
0.5,0.40625,3,4.45,0.00051804
0.53125,0.4375,3,4.45,0.00057179
0.5,0.28125,3,4.45,0.0003094
0.5,0.34375,3,4.45,0.00039424
0.59375,0.375,3,4.45,0.0003568
0.53125,0.375,3,4.45,0.00043163
0.5625,0.40625,3,4.45,0.00044354
0.53125,0.40625,3,4.45,0.00049298
0.71875,0.03125,3,4.45,2.4989e-05
0.65625,0.09375,3,4.45,8.5264e-05
0.6875,0.03125,3,4.45,2.7905e-05
0.71875,0.0625,3,4.45,4.7958e-05
0.53125,0.21875,3,4.45,0.00023413
0.59375,0.15625,3,4.45,0.00015617
0.53125,0.1875,3,4.45,0.00020278
0.625,0.03125,3,4.45,3.3258e-05
0.625,0.09375,3,4.45,9.2556e-05
0.65625,0.03125,3,4.45,3.0687e-05
0.59375,0.0625,3,4.45,6.8332e-05
0.65625,0.0625,3,4.45,5.8961e-05
0.71875,0.125,3,4.45,8.8941e-05
0.65625,0.125,3,4.45,0.00010998
0.71875,0.09375,3,4.45,6.9196e-05
0.6875,0.09375,3,4.45,7.7401e-05
0.53125,0.125,3,4.45,0.00014058
0.59375,0.125,3,4.45,0.00012813
0.53125,0.15625,3,4.45,0.00017181
0.5625,0.09375,3,4.45,0.00010439
0.5625,0.15625,3,4.45,0.00016512
0.59375,0.09375,3,4.45,9.9018e-05
0.28125,0.25,3,4.45,0.0001908
0.34375,0.25,3,4.45,0.00022972
0.3125,0.21875,3,4.45,0.00018994
0.46875,0.25,3,4.45,0.00027461
0.40625,0.25,3,4.45,0.00026028
0.46875,0.21875,3,4.45,0.0002412
0.375,0.15625,3,4.45,0.00016404
0.375,0.21875,3,4.45,0.00021946
0.34375,0.1875,3,4.45,0.00018087
0.40625,0.15625,3,4.45,0.00017095
0.34375,0.21875,3,4.45,0.00020572
0.46875,0.15625,3,4.45,0.00017709
0.40625,0.21875,3,4.45,0.00023044
0.46875,0.1875,3,4.45,0.00020895
0.4375,0.15625,3,4.45,0.0001754
0.4375,0.21875,3,4.45,0.0002379
0.40625,0.1875,3,4.45,0.00020081
0.71875,0.25,3,4.45,0.00015583
0.65625,0.25,3,4.45,0.00019856
0.6875,0.28125,3,4.45,0.00019402
0.71875,0.21875,3,4.45,0.0001408
0.53125,0.25,3,4.45,0.00026663
0.59375,0.25,3,4.45,0.00023833
0.53125,0.28125,3,4.45,0.00030117
0.5625,0.21875,3,4.45,0.00022419
0.625,0.34375,3,4.45,0.00029125
0.625,0.28125,3,4.45,0.00024343
0.65625,0.3125,3,4.45,0.00023839
0.59375,0.34375,3,4.45,0.00032568
0.65625,0.28125,3,4.45,0.00021889
0.71875,0.15625,3,4.45,0.00010738
0.65625,0.21875,3,4.45,0.00017757
0.71875,0.1875,3,4.45,0.00012464
0.6875,0.15625,3,4.45,0.00012061
0.6875,0.21875,3,4.45,0.00015929
0.53125,0.34375,3,4.45,0.0003816
0.59375,0.28125,3,4.45,0.00026644
0.53125,0.3125,3,4.45,0.00033895
0.5625,0.34375,3,4.45,0.00035718
0.5625,0.28125,3,4.45,0.0002863
0.59375,0.3125,3,4.45,0.00029549
0.625,0.15625,3,4.45,0.00014545
0.625,0.21875,3,4.45,0.00019501
0.59375,0.1875,3,4.45,0.0001836
0.65625,0.15625,3,4.45,0.00013344
0.59375,0.21875,3,4.45,0.00021085
0.65625,0.1875,3,4.45,0.0001559
0.03125,0.5,3,4.45,2.2956e-05
0.09375,0.5,3,4.45,6.869e-05
0.03125,0.53125,3,4.45,2.1687e-05
0.0625,0.46875,3,4.45,4.7725e-05
0.21875,0.5,3,4.45,0.00017139
0.15625,0.5,3,4.45,0.00011689
0.03125,0.59375,3,4.45,1.858e-05
0.09375,0.53125,3,4.45,6.49e-05
0.03125,0.5625,3,4.45,2.0211e-05
0.0625,0.53125,3,4.45,4.3199e-05
0.125,0.40625,3,4.45,0.00010017
0.125,0.46875,3,4.45,9.6232e-05
0.09375,0.4375,3,4.45,7.3731e-05
0.09375,0.46875,3,4.45,7.1673e-05
0.46875,0.5,3,4.45,0.00073879
0.40625,0.5,3,4.45,0.00046268
0.4375,0.53125,3,4.45,0.00051571
0.46875,0.46875,3,4.45,0.00067482
0.28125,0.5,3,4.45,0.00023778
0.34375,0.5,3,4.45,0.00032634
0.375,0.59375,3,4.45,0.0002802
0.375,0.53125,3,4.45,0.00035926
0.40625,0.5625,3,4.45,0.00037311
0.40625,0.53125,3,4.45,0.00042673
0.46875,0.40625,3,4.45,0.00050496
0.40625,0.46875,3,4.45,0.00046732
0.46875,0.4375,3,4.45,0.00058186
0.4375,0.46875,3,4.45,0.00055988
0.03125,0.71875,3,4.45,1.1539e-05
0.09375,0.65625,3,4.45,4.4924e-05
0.03125,0.6875,3,4.45,1.3287e-05
0.0625,0.71875,3,4.45,2.2937e-05
0.21875,0.53125,3,4.45,0.00016172
0.15625,0.59375,3,4.45,9.4082e-05
0.1875,0.53125,3,4.45,0.00013507
0.03125,0.625,3,4.45,1.685e-05
0.09375,0.625,3,4.45,5.0299e-05
0.03125,0.65625,3,4.45,1.507e-05
0.0625,0.59375,3,4.45,3.6998e-05
0.0625,0.65625,3,4.45,2.9984e-05
0.125,0.71875,3,4.45,4.5707e-05
0.125,0.65625,3,4.45,6.0064e-05
0.09375,0.71875,3,4.45,3.4296e-05
0.09375,0.6875,3,4.45,3.955e-05
0.125,0.53125,3,4.45,8.7166e-05
0.125,0.59375,3,4.45,7.4463e-05
0.15625,0.53125,3,4.45,0.0001104
0.09375,0.5625,3,4.45,6.0457e-05
0.15625,0.5625,3,4.45,0.00010269
0.09375,0.59375,3,4.45,5.5532e-05
0.25,0.28125,3,4.45,0.00018364
0.25,0.34375,3,4.45,0.00020472
0.21875,0.3125,3,4.45,0.0001694
0.28125,0.28125,3,4.45,0.00020724
0.25,0.46875,3,4.45,0.00021066
0.25,0.40625,3,4.45,0.0002149
0.21875,0.46875,3,4.45,0.00017839
0.15625,0.375,3,4.45,0.00012593
0.21875,0.375,3,4.45,0.00018132
0.1875,0.34375,3,4.45,0.00014958
0.15625,0.40625,3,4.45,0.00012644
0.21875,0.34375,3,4.45,0.00017657
0.34375,0.28125,3,4.45,0.00025287
0.28125,0.34375,3,4.45,0.00023408
0.3125,0.28125,3,4.45,0.00023052
0.28125,0.3125,3,4.45,0.00022181
0.15625,0.46875,3,4.45,0.00012185
0.21875,0.40625,3,4.45,0.00018334
0.1875,0.46875,3,4.45,0.00014904
0.15625,0.4375,3,4.45,0.00012507
0.21875,0.4375,3,4.45,0.00018241
0.1875,0.40625,3,4.45,0.00015402
0.25,0.71875,3,4.45,9.3064e-05
0.25,0.65625,3,4.45,0.00012582
0.28125,0.6875,3,4.45,0.00012407
0.21875,0.71875,3,4.45,8.0923e-05
0.25,0.53125,3,4.45,0.00019102
0.25,0.59375,3,4.45,0.00016033
0.28125,0.53125,3,4.45,0.00022388
0.21875,0.5625,3,4.45,0.00014992
0.34375,0.625,3,4.45,0.00021357
0.28125,0.625,3,4.45,0.00016508
0.3125,0.65625,3,4.45,0.00016324
0.34375,0.59375,3,4.45,0.00024578
0.28125,0.65625,3,4.45,0.00014414
0.15625,0.71875,3,4.45,5.7249e-05
0.21875,0.65625,3,4.45,0.00010833
0.1875,0.71875,3,4.45,6.8979e-05
0.15625,0.6875,3,4.45,6.6275e-05
0.21875,0.6875,3,4.45,9.4322e-05
0.34375,0.53125,3,4.45,0.00030571
0.28125,0.59375,3,4.45,0.00018613
0.3125,0.53125,3,4.45,0.00026151
0.34375,0.5625,3,4.45,0.00027754
0.28125,0.5625,3,4.45,0.00020619
0.3125,0.59375,3,4.45,0.00021448
0.15625,0.625,3,4.45,8.4936e-05
0.21875,0.625,3,4.45,0.00012259
0.1875,0.59375,3,4.45,0.0001147
0.15625,0.65625,3,4.45,7.5575e-05
0.21875,0.59375,3,4.45,0.00013666
0.1875,0.65625,3,4.45,9.1615e-05
0.46875,0.28125,3,4.45,0.00031009
0.40625,0.34375,3,4.45,0.00035458
0.46875,0.3125,3,4.45,0.00034884
0.4375,0.28125,3,4.45,0.00030349
0.28125,0.46875,3,4.45,0.0002468
0.34375,0.40625,3,4.45,0.00032799
0.3125,0.46875,3,4.45,0.00028813
0.28125,0.4375,3,4.45,0.00025053
0.46875,0.375,3,4.45,0.00044337
0.40625,0.375,3,4.45,0.0003878
0.46875,0.34375,3,4.45,0.00039248
0.4375,0.40625,3,4.45,0.00046732
0.4375,0.34375,3,4.45,0.00037797
0.375,0.28125,3,4.45,0.00027336
0.375,0.34375,3,4.45,0.00032615
0.40625,0.28125,3,4.45,0.00029073
0.34375,0.3125,3,4.45,0.00027497
0.40625,0.3125,3,4.45,0.00032212
0.375,0.46875,3,4.45,0.00039486
0.375,0.40625,3,4.45,0.00037291
0.34375,0.46875,3,4.45,0.00033655
0.40625,0.4375,3,4.45,0.00044936
0.34375,0.4375,3,4.45,0.00033643
0.40625,0.40625,3,4.45,0.00042051
0.28125,0.375,3,4.45,0.00024346
0.34375,0.375,3,4.45,0.00031368
0.28125,0.40625,3,4.45,0.0002492
0.3125,0.34375,3,4.45,0.00026451
0.3125,0.40625,3,4.45,0.00028676
0.34375,0.34375,3,4.45,0.00029553
0.5,0.5,3,1,0.00086854
0.75,0.75,3,1,0.0001829
0.25,0.25,3,1,6.2894e-05
0.25,0.75,3,1,0.00011402
0.75,0.25,3,1,9.0368e-05
0.5,0.75,3,1,0.00025884
0.75,0.5,3,1,0.0002274
0.5,0.25,3,1,0.00013551
0.25,0.5,3,1,0.00014978
0.875,0.875,3,1,5.8652e-05
0.125,0.125,3,1,1.1793e-05
0.625,0.875,3,1,0.00013289
0.875,0.625,3,1,0.00011673
0.875,0.75,3,1,9.7959e-05
0.75,0.875,3,1,0.00010447
0.375,0.125,3,1,4.0702e-05
0.125,0.375,3,1,4.5015e-05
0.125,0.25,3,1,2.7284e-05
0.25,0.125,3,1,2.5927e-05
0.125,0.875,3,1,2.8055e-05
0.375,0.625,3,1,0.00028881
0.25,0.875,3,1,6.3864e-05
0.125,0.75,3,1,4.8565e-05
0.875,0.125,3,1,1.9777e-05
0.625,0.375,3,1,0.00025741
0.75,0.125,3,1,3.6539e-05
0.875,0.25,3,1,4.7434e-05
0.5,0.875,3,1,0.00013264
0.5,0.625,3,1,0.0004362
0.375,0.875,3,1,0.00010368
0.625,0.75,3,1,0.00024883
0.375,0.75,3,1,0.00019556
0.875,0.5,3,1,0.00010954
0.625,0.5,3,1,0.00040853
0.875,0.375,3,1,8.1048e-05
0.75,0.625,3,1,0.00023281
0.75,0.375,3,1,0.00016289
0.625,0.625,3,1,0.00036388
0.5,0.125,3,1,5.0068e-05
0.5,0.375,3,1,0.0003171
0.625,0.125,3,1,4.8178e-05
0.375,0.25,3,1,0.00010566
0.625,0.25,3,1,0.00012591
0.125,0.5,3,1,5.8478e-05
0.375,0.5,3,1,0.00033212
0.125,0.625,3,1,5.9912e-05
0.25,0.375,3,1,0.00011084
0.25,0.625,3,1,0.00014845
0.375,0.375,3,1,0.00021417
0.9375,0.9375,3,1,1.7121e-05
0.0625,0.0625,3,1,2.6326e-06
0.9375,0.8125,3,1,4.2397e-05
0.8125,0.9375,3,1,4.5134e-05
0.9375,0.875,3,1,3.1083e-05
0.875,0.9375,3,1,3.2053e-05
0.0625,0.1875,3,1,9.0322e-06
0.1875,0.0625,3,1,8.5644e-06
0.0625,0.125,3,1,5.6259e-06
0.125,0.0625,3,1,5.4748e-06
0.5625,0.9375,3,1,7.2071e-05
0.6875,0.8125,3,1,0.00017271
0.625,0.9375,3,1,7.0408e-05
0.9375,0.5625,3,1,5.9514e-05
0.8125,0.6875,3,1,0.00016174
0.9375,0.625,3,1,5.9995e-05
0.9375,0.75,3,1,5.1147e-05
0.8125,0.75,3,1,0.0001418
0.9375,0.6875,3,1,5.7126e-05
0.875,0.8125,3,1,8.0583e-05
0.875,0.6875,3,1,0.00011029
0.75,0.9375,3,1,5.6246e-05
0.75,0.8125,3,1,0.0001465
0.6875,0.9375,3,1,6.4909e-05
0.8125,0.875,3,1,8.3187e-05
0.6875,0.875,3,1,0.00012155
0.8125,0.8125,3,1,0.00011534
0.4375,0.0625,3,1,2.0816e-05
0.3125,0.1875,3,1,5.6064e-05
0.375,0.0625,3,1,1.8315e-05
0.0625,0.4375,3,1,2.431e-05
0.1875,0.3125,3,1,5.8897e-05
0.0625,0.375,3,1,2.0827e-05
0.0625,0.25,3,1,1.2823e-05
0.1875,0.25,3,1,4.3881e-05
0.0625,0.3125,3,1,1.6854e-05
0.125,0.1875,3,1,1.9071e-05
0.125,0.3125,3,1,3.6149e-05
0.25,0.0625,3,1,1.1858e-05
0.25,0.1875,3,1,4.28e-05
0.3125,0.0625,3,1,1.5201e-05
0.1875,0.125,3,1,1.8582e-05
0.3125,0.125,3,1,3.3514e-05
0.1875,0.1875,3,1,3.0327e-05
0.0625,0.9375,3,1,6.9704e-06
0.1875,0.8125,3,1,6.3303e-05
0.125,0.9375,3,1,1.4991e-05
0.0625,0.875,3,1,1.3087e-05
0.4375,0.5625,3,1,0.00047242
0.3125,0.6875,3,1,0.0001848
0.25,0.9375,3,1,3.3994e-05
0.25,0.8125,3,1,9.0458e-05
0.1875,0.9375,3,1,2.4042e-05
0.1875,0.875,3,1,4.5025e-05
0.0625,0.75,3,1,2.2571e-05
0.1875,0.75,3,1,7.8853e-05
0.0625,0.8125,3,1,1.8309e-05
0.125,0.8125,3,1,3.9275e-05
0.9375,0.0625,3,1,4.634e-06
0.8125,0.1875,3,1,4.7317e-05
0.875,0.0625,3,1,8.9764e-06
0.9375,0.125,3,1,1.0243e-05
0.5625,0.4375,3,1,0.00044677
0.6875,0.3125,3,1,0.00015531
0.75,0.0625,3,1,1.6521e-05
0.75,0.1875,3,1,6.0918e-05
0.8125,0.0625,3,1,1.2969e-05
0.8125,0.125,3,1,2.8592e-05
0.9375,0.25,3,1,2.448e-05
0.8125,0.25,3,1,6.937e-05
0.9375,0.1875,3,1,1.687e-05
0.875,0.1875,3,1,3.2592e-05
0.5,0.9375,3,1,6.9626e-05
0.5,0.8125,3,1,0.00019396
0.4375,0.9375,3,1,6.348e-05
0.5625,0.875,3,1,0.00013688
0.5,0.5625,3,1,0.00060704
0.5,0.6875,3,1,0.00033471
0.4375,0.625,3,1,0.00037584
0.3125,0.9375,3,1,4.4455e-05
0.4375,0.8125,3,1,0.00017619
0.375,0.9375,3,1,5.4662e-05
0.3125,0.875,3,1,8.3904e-05
0.4375,0.875,3,1,0.00012084
0.6875,0.75,3,1,0.00021983
0.5625,0.75,3,1,0.00026381
0.625,0.8125,3,1,0.00019138
0.5625,0.8125,3,1,0.00019924
0.3125,0.75,3,1,0.00015373
0.4375,0.75,3,1,0.00023363
0.375,0.6875,3,1,0.00024214
0.3125,0.8125,3,1,0.00012002
0.4375,0.6875,3,1,0.000298
0.375,0.8125,3,1,0.00014988
0.9375,0.5,3,1,5.5799e-05
0.8125,0.5,3,1,0.00016517
0.9375,0.4375,3,1,4.9452e-05
0.875,0.5625,3,1,0.00011649
0.5625,0.5,3,1,0.00058794
0.6875,0.5,3,1,0.00030352
0.625,0.4375,3,1,0.00034298
0.5625,0.5625,3,1,0.00052584
0.9375,0.3125,3,1,3.2846e-05
0.8125,0.4375,3,1,0.00014589
0.9375,0.375,3,1,4.1452e-05
0.875,0.3125,3,1,6.3926e-05
0.875,0.4375,3,1,9.702e-05
0.75,0.6875,3,1,0.00021264
0.75,0.5625,3,1,0.00023894
0.8125,0.625,3,1,0.00017342
0.6875,0.6875,3,1,0.0002624
0.8125,0.5625,3,1,0.00017486
0.75,0.3125,3,1,0.00012491
0.75,0.4375,3,1,0.00019964
0.6875,0.375,3,1,0.0002085
0.8125,0.3125,3,1,9.4385e-05
0.6875,0.4375,3,1,0.00026301
0.8125,0.375,3,1,0.00012089
0.5625,0.6875,3,1,0.00033598
0.6875,0.5625,3,1,0.00031423
0.5625,0.625,3,1,0.00042239
0.625,0.6875,3,1,0.00030689
0.625,0.5625,3,1,0.00040829
0.6875,0.625,3,1,0.00029672
0.5,0.0625,3,1,2.2322e-05
0.5,0.1875,3,1,8.6216e-05
0.5625,0.0625,3,1,2.2584e-05
0.4375,0.125,3,1,4.6551e-05
0.5,0.4375,3,1,0.00052095
0.5,0.3125,3,1,0.00020642
0.5625,0.375,3,1,0.00030237
0.6875,0.0625,3,1,1.947e-05
0.5625,0.1875,3,1,8.689e-05
0.625,0.0625,3,1,2.1576e-05
0.6875,0.125,3,1,4.3259e-05
0.5625,0.125,3,1,5.0615e-05
0.3125,0.25,3,1,8.4006e-05
0.4375,0.25,3,1,0.00012444
0.375,0.1875,3,1,6.9017e-05
0.4375,0.1875,3,1,7.9792e-05
0.6875,0.25,3,1,0.0001098
0.5625,0.25,3,1,0.00013565
0.625,0.3125,3,1,0.00018347
0.6875,0.1875,3,1,7.2836e-05
0.5625,0.3125,3,1,0.0002037
0.625,0.1875,3,1,8.1991e-05
0.0625,0.5,3,1,2.6819e-05
0.1875,0.5,3,1,9.794e-05
0.0625,0.5625,3,1,2.797e-05
0.125,0.4375,3,1,5.2855e-05
0.4375,0.5,3,1,0.00053163
0.3125,0.5,3,1,0.00022208
0.375,0.5625,3,1,0.0003274
0.4375,0.4375,3,1,0.00040552
0.0625,0.6875,3,1,2.5731e-05
0.1875,0.5625,3,1,0.00010178
0.0625,0.625,3,1,2.7591e-05
0.125,0.6875,3,1,5.5611e-05
0.125,0.5625,3,1,6.0946e-05
0.25,0.3125,3,1,8.6052e-05
0.25,0.4375,3,1,0.00013381
0.1875,0.375,3,1,7.4302e-05
0.3125,0.3125,3,1,0.00011803
0.1875,0.4375,3,1,8.814e-05
0.25,0.6875,3,1,0.00013394
0.25,0.5625,3,1,0.00015467
0.3125,0.625,3,1,0.0002109
0.1875,0.6875,3,1,9.1167e-05
0.3125,0.5625,3,1,0.00022623
0.1875,0.625,3,1,9.9235e-05
0.4375,0.3125,3,1,0.00018669
0.3125,0.4375,3,1,0.00019558
0.4375,0.375,3,1,0.00027654
0.375,0.3125,3,1,0.00015345
0.375,0.4375,3,1,0.00028264
0.3125,0.375,3,1,0.00015704
0.96875,0.96875,3,1,4.6953e-06
0.03125,0.03125,3,1,6.3132e-07
0.96875,0.90625,3,1,1.2641e-05
0.90625,0.96875,3,1,1.3027e-05
0.96875,0.9375,3,1,8.8777e-06
0.9375,0.96875,3,1,9.0105e-06
0.03125,0.09375,3,1,2.0009e-06
0.09375,0.03125,3,1,1.9457e-06
0.03125,0.0625,3,1,1.2952e-06
0.0625,0.03125,3,1,1.2769e-06
0.96875,0.78125,3,1,2.419e-05
0.90625,0.84375,3,1,5.4055e-05
0.96875,0.8125,3,1,2.1804e-05
0.78125,0.96875,3,1,2.6566e-05
0.84375,0.90625,3,1,5.5775e-05
0.8125,0.96875,3,1,2.3561e-05
0.96875,0.875,3,1,1.6035e-05
0.90625,0.875,3,1,4.5262e-05
0.96875,0.84375,3,1,1.9085e-05
0.9375,0.90625,3,1,2.4453e-05
0.9375,0.84375,3,1,3.7057e-05
0.875,0.96875,3,1,1.6784e-05
0.875,0.90625,3,1,4.597e-05
0.84375,0.96875,3,1,2.0295e-05
0.90625,0.9375,3,1,2.4828e-05
0.84375,0.9375,3,1,3.8823e-05
0.90625,0.90625,3,1,3.554e-05
0.03125,0.21875,3,1,5.3046e-06
0.09375,0.15625,3,1,1.1188e-05
0.03125,0.1875,3,1,4.4073e-06
0.21875,0.03125,3,1,4.897e-06
0.15625,0.09375,3,1,1.0894e-05
0.1875,0.03125,3,1,4.1204e-06
0.03125,0.125,3,1,2.7537e-06
0.09375,0.125,3,1,8.6343e-06
0.03125,0.15625,3,1,3.5559e-06
0.0625,0.09375,3,1,4.0794e-06
0.0625,0.15625,3,1,7.2769e-06
0.125,0.03125,3,1,2.642e-06
0.125,0.09375,3,1,8.5191e-06
0.15625,0.03125,3,1,3.3673e-06
0.09375,0.0625,3,1,4.0234e-06
0.15625,0.0625,3,1,6.9892e-06
0.09375,0.09375,3,1,6.2488e-06
0.53125,0.96875,3,1,3.6875e-05
0.59375,0.90625,3,1,0.00010448
0.5625,0.96875,3,1,3.7271e-05
0.71875,0.78125,3,1,0.00018184
0.65625,0.84375,3,1,0.00015605
0.625,0.96875,3,1,3.648e-05
0.625,0.90625,3,1,0.00010237
0.59375,0.96875,3,1,3.7137e-05
0.59375,0.9375,3,1,7.175e-05
0.96875,0.53125,3,1,2.9551e-05
0.90625,0.59375,3,1,8.8951e-05
0.96875,0.5625,3,1,3.0325e-05
0.78125,0.71875,3,1,0.00017595
0.84375,0.65625,3,1,0.00014149
0.96875,0.625,3,1,3.0626e-05
0.90625,0.625,3,1,8.8557e-05
0.96875,0.59375,3,1,3.0689e-05
0.9375,0.59375,3,1,6.0177e-05
0.96875,0.75,3,1,2.6235e-05
0.90625,0.75,3,1,7.4988e-05
0.96875,0.71875,3,1,2.7921e-05
0.9375,0.78125,3,1,4.7101e-05
0.78125,0.75,3,1,0.00016273
0.84375,0.75,3,1,0.0001202
0.8125,0.71875,3,1,0.00015267
0.96875,0.65625,3,1,3.0137e-05
0.90625,0.71875,3,1,8.0048e-05
0.96875,0.6875,3,1,2.9229e-05
0.9375,0.65625,3,1,5.897e-05
0.9375,0.71875,3,1,5.4504e-05
0.875,0.84375,3,1,7.0179e-05
0.875,0.78125,3,1,8.9859e-05
0.90625,0.8125,3,1,6.1949e-05
0.90625,0.78125,3,1,6.8937e-05
0.875,0.65625,3,1,0.00011431
0.875,0.71875,3,1,0.00010481
